gene,log2fc_ext,p_value_ext,auc_ext,fdr_ext
C6orf226,-0.3081566666666662,3.528424710690977e-07,0.20395061728395064,6.987891120984521e-06
C6orf25,-0.012276444444443868,0.8383292178288081,0.5377777777777778,0.8846371802260544
C6orf47,0.11346385185185248,0.04885679795845771,0.6093827160493828,0.09789120432244514
C6orf48,0.12139777777777638,0.1125832468030182,0.5748148148148148,0.1887069148554704
C6orf52,-0.14201977777777808,0.002038282991708197,0.32148148148148153,0.007637057688339102
C6orf58,-0.17332711111111054,0.13794289280659205,0.32395061728395064,0.22114953172968177
C6orf62,-0.12089688888888972,0.13085721568565345,0.4138271604938272,0.2125378404306159
C6orf89,-0.09425266666666587,0.03645130342761534,0.3891358024691358,0.07751969429269044
C6orf99,-0.15315488888888806,0.16354029886497762,0.42765432098765427,0.25276827084558284
C7,-1.454174444444444,1.5074972741054135e-05,0.2528395061728395,0.00014126166835212492
C7orf13,0.06109177777777797,0.30658779586256685,0.548641975308642,0.4128439911503826
C7orf25,0.01748666666666665,0.7677633600915957,0.5308641975308642,0.8313098637255805
C7orf26,-0.06384244444444587,0.14831522880560352,0.4148148148148148,0.23420437299531685
C7orf31,-0.11971199999999982,0.014129691669226827,0.3639506172839506,0.03645741693069344
C7orf33,-0.0548977777777786,0.16919559095183134,0.44493827160493826,0.25949996789884827
C7orf34,-0.03385977777777871,0.593698047996464,0.4953086419753087,0.6862563648388204
C7orf43,0.0014942222222220636,0.9697441948119891,0.4933333333333334,0.9791120453687912
C7orf49,0.10552644444444503,0.20674947274380692,0.5807407407407408,0.3027906774546708
C7orf50,-0.06511977777777922,0.3380189534789595,0.468641975308642,0.4448916979002084
C7orf55-LUC7L2,-0.1412785555555569,6.684232834838714e-07,0.2148148148148148,1.1623461679606727e-05
C7orf57,0.03599755555555495,0.4747620341824994,0.514074074074074,0.5791075698634508
C7orf61,-0.08294422222222231,0.09855571887969011,0.37876543209876545,0.17010788656365672
C7orf62,0.010886000000000173,0.907019890375546,0.5565432098765433,0.9355213870588274
C7orf66,-0.09237355555555515,0.016712346352114035,0.374320987654321,0.041630717522741764
C7orf69,-0.03787399999999996,0.528226215612441,0.5120987654320988,0.6284191294362239
C7orf72,-0.062112111111110924,0.008229431953137483,0.35308641975308647,0.023682305042595296
C7orf76,-0.011440888888889056,0.7644753415412624,0.4908641975308642,0.8287025143019778
C7orf77,-0.019590222222221954,0.546550889323081,0.46222222222222226,0.6445488448812338
C8A,0.051664666666666914,0.2188082285499965,0.5940740740740741,0.31657259505316565
C8B,-0.03850200000000026,0.40876310954963957,0.4548148148148148,0.5153554348831284
C8G,-0.1220468888888897,0.024125897249813053,0.3688888888888889,0.05589894229317757
C8orf17,-0.08572466666666712,0.041340976631175204,0.41037037037037044,0.0857265935897113
C8orf22,-0.013004444444444374,0.6323399015706967,0.45629629629629626,0.71874972698604
C8orf31,0.1502488888888891,0.0021106216531708638,0.6760493827160493,0.007859418030637931
C8orf33,-0.013145777777778811,0.8290829410805807,0.4464197530864197,0.8782038153534755
C8orf34,-0.08792088888888872,0.04808126672605032,0.37333333333333335,0.09672944952656884
C8orf37,-0.09591355555555436,0.22406961023509578,0.39654320987654323,0.32243683881002644
C8orf4,-0.09379088888888987,0.47101327265725335,0.47308641975308646,0.5755195227112712
C8orf44-SGK3,-0.05670711111111171,0.39049102186525275,0.4474074074074074,0.4981068542808972
C8orf46,-0.2574075555555546,0.00021044101484679346,0.28444444444444444,0.00120373466458067
C8orf48,-0.1088720000000003,0.18815392172843715,0.44049382716049384,0.2817157983548182
C8orf49,-0.8509995555555552,2.2972397552235225e-05,0.27901234567901234,0.0001972464397140954
C8orf58,-0.0466400000000009,0.32673066660744277,0.4444444444444444,0.4332751625803361
C8orf59,0.008639111111111042,0.8992412622042332,0.5081481481481481,0.9301927159442019
C8orf74,-0.04251955555555531,0.4169786461114302,0.4395061728395062,0.5237617008948896
C8orf82,-0.054001111111110944,0.3486365136621089,0.4533333333333333,0.45545649644896796
C8orf86,-0.04749955555555596,0.3534997475850026,0.45876543209876547,0.4609049350819285
C9,-0.028711555555555712,0.46263459131908,0.4671604938271605,0.5675833383683945
C9orf106,-0.14641044444444296,0.018769535293906226,0.3664197530864198,0.045696258607754205
C9orf116,-0.08296977777777759,0.08915108117062014,0.39061728395061723,0.1573027252438651
C9orf129,0.1510857777777801,0.010036892444914337,0.6528395061728396,0.027728547450570844
C9orf131,-0.47154411111111116,2.614229018588566e-07,0.18765432098765433,5.481917426269279e-06
C9orf135,-0.2029082222222227,0.009599811995417823,0.3580246913580247,0.026754299436622365
C9orf139,-0.010212888888888827,0.8524511998848302,0.48790123456790124,0.8955156187602413
C9orf142,-0.05589400000000033,0.29350030784013775,0.4390123456790123,0.39950543061589183
C9orf152,0.07388733333333297,0.3652000158676849,0.54320987654321,0.4727023222957008
C9orf153,0.0008255555555556349,0.9831951460992367,0.4854320987654321,0.9889527690692754
C9orf16,-0.006526666666666792,0.9102956059837725,0.5096296296296297,0.937486131977613
C9orf163,-0.04489022222222161,0.3390357784325153,0.442716049382716,0.4460079897758355
C9orf170,-0.11824355555555544,0.014352923147694591,0.3664197530864197,0.03690936555422222
C9orf172,-0.11660288888888948,0.029880257773149253,0.3733333333333334,0.06627285490118116
C9orf24,-0.09882755555555622,0.05163970552578853,0.36691358024691356,0.10217895147302175
C9orf3,0.1641953333333328,0.0016795742242258545,0.671604938271605,0.006518415695513662
C9orf40,-0.23782044444444495,5.958142550555304e-06,0.2291358024691358,6.742766424985007e-05
C9orf43,-0.18472599999999995,0.00016066869511993767,0.277037037037037,0.0009695976906527558
C9orf47,0.023654000000000508,0.7113902122813704,0.522962962962963,0.7861324554538056
C9orf50,-0.11634822222222319,0.022814885866789206,0.38172839506172845,0.0534997384729898
C9orf57,-0.06258355555555584,0.12594112048938905,0.40049382716049386,0.20626487721139336
C9orf62,-0.0840675555555559,0.06510092292402322,0.4069135802469136,0.12286634819280037
C9orf64,0.09479088888888842,0.21180345207228066,0.6044444444444445,0.30858504697992545
C9orf66,-0.13824511111111093,0.005506134847024777,0.3358024691358025,0.017000786410420438
C9orf72,-0.08726977777777734,0.32632581031177677,0.4380246913580247,0.43291582707403853
C9orf78,0.041952444444444126,0.36518582159291957,0.537283950617284,0.4727023222957008
C9orf84,0.0018120000000001468,0.9682375275015564,0.4548148148148149,0.9779865291192861
C9orf85,0.06844977777777661,0.4335618767421686,0.5812345679012346,0.5405105692502287
CA1,-0.1149088888888885,0.004228429924727963,0.30123456790123454,0.013810887857877019
CA10,-0.1314093333333335,0.0001684639750948479,0.27012345679012345,0.0010081391765766243
CA11,-0.19560488888888905,0.0008872168196191075,0.29432098765432096,0.0038866599451516885
CA12,-0.0366604444444425,0.8944675620695226,0.4997530864197531,0.9268273612370954
CA13,0.43054311111111154,0.001103973467467003,0.7328395061728394,0.004633856671792217
CA14,0.020711111111111347,0.5819251539072605,0.5525925925925926,0.6759555363348447
CA2,-0.015098444444444858,0.9248255099899305,0.4740740740740741,0.9478049004532564
CA3,-0.20170888888888872,0.002238151126345717,0.33185185185185184,0.008239021009632962
CA4,-0.4943040000000014,4.916355711808238e-07,0.21876543209876542,9.10437932048496e-06
CA5A,-0.12575755555555546,0.049688190088852495,0.3782716049382716,0.09918261561281495
CA5B,0.0783968888888893,0.19104257555677528,0.5950617283950618,0.2848870498124976
CA5BP1,-0.039973333333333194,0.4621531941510507,0.44790123456790126,0.5671070457128159
CA6,0.07697644444444407,0.04169123083115693,0.6385185185185185,0.08627502223537538
CA7,-0.25440222222222086,9.561364804364362e-05,0.26962962962962966,0.0006347639693698894
CA8,-0.1623144444444451,0.1604297393936367,0.3945679012345679,0.2489629110319628
CA9,0.7257653333333351,3.2441695255284127e-06,0.7397530864197531,4.032587561527005e-05
CAAP1,-0.21053244444444452,0.0062784850874267484,0.3274074074074074,0.018958916623854207
CAB39,0.31117266666666676,3.007349115285978e-05,0.7575308641975309,0.0002455448277646379
CAB39L,-0.45866266666666533,0.00012077808194427419,0.24641975308641978,0.0007685982945022459
CABIN1,0.10527844444444412,0.02335396587511937,0.6276543209876543,0.054477123249007706
CABLES1,0.3874582222222216,5.608018410080439e-05,0.7437037037037038,0.0004091844719314174
CABLES2,0.007828222222222792,0.8782699628420083,0.5022222222222223,0.9145534019203491
CABP1,-0.18432555555555652,0.003806219712381155,0.29876543209876544,0.012676603957001167
CABP2,-0.07764866666666759,0.21867175434451244,0.4444444444444444,0.3163980743625065
CABP4,0.06955866666666566,0.1914430597486593,0.5871604938271604,0.28537767336936126
CABP5,-0.0579144444444446,0.14226831630675246,0.43506172839506174,0.2266280241327561
CABP7,-0.13562999999999903,0.006793850996015294,0.3565432098765432,0.020245655684946007
CABS1,-0.04423533333333296,0.35607520756584465,0.44790123456790126,0.46344564927871673
CABYR,0.09957844444444408,0.03459952690058568,0.6246913580246913,0.07434128819594599
CACFD1,0.011853111111109982,0.8213125304496175,0.5101234567901235,0.8728631838461305
CACHD1,-0.6090299999999997,3.5925756266403635e-07,0.21679012345679013,7.0944007194449235e-06
CACNA1A,-0.5183871111111116,0.0011494107126984307,0.31506172839506175,0.004789331258108698
CACNA1B,-0.19026488888888915,0.0005809204192013886,0.31061728395061733,0.002773820888561517
CACNA1C,0.06534977777777762,0.5512799157639758,0.5713580246913581,0.6483945653918723
CACNA1D,-0.08462911111111193,0.6635177198610012,0.49333333333333335,0.744857686643714
CACNA1E,0.024058888888887964,0.45856597492228035,0.5407407407407407,0.5641637367934407
CACNA1F,-0.060019111111110135,0.07803490429360449,0.3970370370370371,0.14178672926305877
CACNA1G,-0.10039822222222261,0.03469581151100713,0.348641975308642,0.07451667403918616
CACNA1H,0.09704066666666655,0.20510783795761375,0.5881481481481482,0.30092515246690826
CACNA1I,-0.10320533333333426,0.005152022082018862,0.34913580246913584,0.016135835711224122
CACNA1S,-0.05819822222222193,0.13427849520922994,0.41728395061728407,0.2167719230035466
CACNA2D1,0.26984977777777797,0.12678346439370927,0.5841975308641976,0.20732128929321905
CACNA2D2,-0.4826104444444441,0.00011293921294039089,0.2434567901234568,0.0007258871564484943
CACNA2D3,-0.07871711111111024,0.3226767942340043,0.4365432098765432,0.42921087708511646
CACNA2D4,-0.02943555555555566,0.4223859315625307,0.46518518518518515,0.5294876202061413
CACNB1,0.34906022222222166,4.095597855273137e-08,0.8256790123456791,1.2715461894994966e-06
CACNB2,-0.7825579999999999,1.423995948808173e-09,0.14518518518518517,9.082182468388996e-08
CACNB3,0.6836615555555552,9.827854482407523e-11,0.8646913580246914,1.1147355626835307e-08
CACNB4,-0.1959908888888897,0.0031506691554857988,0.32049382716049385,0.01087615568925523
CACNG1,-0.10249333333333377,0.0016061161924089613,0.3081481481481482,0.006283146688038427
CACNG2,0.0285064444444445,0.5917118876622379,0.5841975308641976,0.684535489881853
CACNG3,-0.06737133333333345,0.04826119763401866,0.4039506172839506,0.09697416088252789
CACNG4,0.09553399999999979,0.17526390123148958,0.5792592592592593,0.26647321098889765
CACNG5,-0.09367999999999999,0.03976691865689956,0.39999999999999997,0.08319712818567239
CACNG6,0.03145555555555424,0.5737149040220177,0.5392592592592593,0.6688210027934423
CACNG7,-0.10118888888888744,0.05821969452668331,0.40543209876543207,0.11234797117797765
CACNG8,-0.1363393333333347,0.0044365923819870935,0.3367901234567901,0.014315127480460377
CACTIN,-0.12363999999999997,0.02357989585759564,0.3782716049382716,0.054882296957582115
CACTIN-AS1,-0.0531422222222222,0.25417065828321433,0.4340740740740741,0.35614577464082314
CACUL1,0.12144933333333441,0.012582824660512268,0.659753086419753,0.033244678853699645
CACYBP,0.2308145555555532,0.0035588577746446374,0.6735802469135803,0.012005271635702974
CAD,0.13343600000000055,0.02246203802359416,0.6320987654320988,0.05283488453694006
CADM1,-0.1295671111111103,0.22047615645878604,0.4271604938271605,0.31836278563376097
CADM2,-0.22177622222222126,0.0007121896075726467,0.2874074074074074,0.003274399156142963
CADM3,-0.15902866666666782,0.024961100820447755,0.3432098765432099,0.05741427073148963
CADM4,-0.2266746666666659,0.00019588327393650965,0.27061728395061724,0.0011380727001148259
CADPS,-0.8046660000000001,0.0004915936975485238,0.27456790123456787,0.0024207412393096157
CADPS2,-0.27952822222222107,0.009476659713354678,0.34370370370370373,0.026503580534841614
CAGE1,-0.14257288888888864,2.2140476704933318e-05,0.2562962962962963,0.00019158662178612217
CALB1,-0.11985577777777756,0.4603325742217378,0.40493827160493834,0.5655868588671913
CALB2,0.44595311111111036,0.003934778028213284,0.659753086419753,0.013033013734398836
CALCA,0.05911333333333335,0.24064776372371197,0.5604938271604938,0.3415607043879461
CALCB,-0.17302355555555504,0.022608591152870477,0.3945679012345679,0.05311701838116433
CALCOCO1,0.028114222222223262,0.6524153442357532,0.5214814814814814,0.7357455381865519
CALCOCO2,0.04956355555555625,0.41323931762651234,0.5762962962962962,0.5201447980944556
CALCR,-0.06030044444444416,0.051975318506291134,0.391604938271605,0.1026395571610535
CALCRL,-0.20139377777777678,0.25706856079374235,0.41777777777777775,0.35932360167521904
CALD1,0.8618760000000032,5.007417347145913e-06,0.7688888888888888,5.818572322530493e-05
CALHM1,-0.07998311111111,0.10255591216449939,0.4064197530864197,0.17557016332560685
CALHM2,-0.08108711111111155,0.1266362449358499,0.3837037037037037,0.20709751434868287
CALHM3,-0.02910822222222187,0.6287840780307168,0.45728395061728394,0.7158492472042886
CALM1,0.01777599999999957,0.7883971966744783,0.5634567901234568,0.8468991195228481
CALM2,0.35729644444444375,0.0006924128152425076,0.697283950617284,0.0031967245676887556
CALM3,-0.09799777777777763,0.0601833517405611,0.39456790123456786,0.11532350266815332
CALML3,-0.05441555555555544,0.19705932687157568,0.4177777777777778,0.291961952080842
CALML4,0.3045911111111117,0.0002558378885233194,0.7476543209876542,0.0014139788949587555
CALML5,-0.050380222222221605,0.33877829884815025,0.46617283950617283,0.4457573938772491
CALML6,-0.05827399999999949,0.3278067251943029,0.4548148148148148,0.4345000766917116
CALN1,-0.07114266666666547,0.26452363680378344,0.4276543209876544,0.36783821130634775
CALR,0.2905500000000014,2.6472359493358648e-06,0.7733333333333332,3.449528149908085e-05
CALR3,-0.06628888888888884,0.07462039179100247,0.4202469135802469,0.13692865900577098
CALU,0.8264482222222203,2.1187217211839796e-08,0.8212345679012345,7.634664570396351e-07
CALY,-0.0885446666666665,0.050065943245511134,0.3693827160493827,0.09978698332768957
CAMK1,-0.04967066666666753,0.386066434383432,0.454320987654321,0.4936931797832588
CAMK1D,-0.4234542222222224,1.3175293754826724e-05,0.25037037037037035,0.00012687814241563237
CAMK1G,-0.01184866666666684,0.7715321808913606,0.462716049382716,0.8342142082616169
CAMK2A,0.008660222222221847,0.8485355833590329,0.5525925925925926,0.8925764490776886
CAMK2B,-0.3283717777777788,3.8854798403597844e-05,0.2523456790123457,0.00030204764039370085
CAMK2D,0.2731791111111104,0.020368567614586525,0.6207407407407407,0.04880779201656353
CAMK2G,0.3298180000000004,6.6944943969283596e-06,0.7871604938271605,7.399899869650102e-05
CAMK2N1,0.6283366666666668,2.0933807740162762e-06,0.774320987654321,2.850624856186011e-05
CAMK2N2,-0.3420179999999995,0.0002721576544986346,0.29234567901234565,0.0014909668651910653
CAMK4,0.2510817777777774,0.05653659835093262,0.6069135802469136,0.10987540039716394
CAMKK1,-0.2832602222222218,1.730003242012423e-05,0.254320987654321,0.0001571249077356415
CAMKK2,0.11633355555555625,0.06040559272301383,0.5906172839506173,0.11559402296103577
CAMKMT,-0.2487597777777779,0.0045332693156546625,0.33135802469135806,0.014547123508827203
CAMKV,0.021967999999999765,0.5119674021860278,0.5488888888888889,0.6139118963142524
CAMLG,0.02352288888888765,0.6918428747090837,0.554074074074074,0.7695663287524133
CAMP,-0.0404248888888894,0.3554550337737933,0.45827160493827157,0.4628798981882737
CAMSAP1,0.28454600000000063,6.93991933934749e-05,0.740246913580247,0.0004890279201249345
CAMSAP2,0.44082688888889,0.00018214970973527838,0.7274074074074074,0.0010743385750121015
CAMSAP3,-0.08970733333333314,0.30352632869312957,0.4355555555555556,0.40966101681434286
CAMTA1,0.04090177777777804,0.42141614780017467,0.548641975308642,0.5284378491542014
CAMTA2,-0.2282542222222217,5.1082795240373644e-05,0.2444444444444444,0.000379377173133772
CAND1,0.15131688888888828,0.008816257044773085,0.6469135802469136,0.02503541100779589
CAND2,-0.07560444444444503,0.09017180236570904,0.4118518518518518,0.15872322185333942
CANT1,0.44849222222222096,3.154582745174986e-10,0.8582716049382716,2.7380406670403587e-08
CANX,0.038022666666668314,0.45012728529378265,0.511604938271605,0.5559888006632708
CAP1,0.7629448888888888,1.64800820815036e-10,0.8903703703703704,1.6532255205681226e-08
CAP2,0.05008400000000002,0.6540278057525675,0.5441975308641975,0.7371891528563325
CAPG,1.4092239999999983,1.0171215288751375e-11,0.8711111111111112,2.0509896041347848e-09
CAPN1,0.4660019999999996,5.2295251841142935e-08,0.8182716049382716,1.5535991061909273e-06
CAPN10,0.20758444444444368,1.5551635815861912e-05,0.7728395061728395,0.00014460051504054558
CAPN11,-0.11219377777777906,0.012745857629025938,0.34765432098765436,0.03356801528340961
CAPN12,0.09237755555555571,0.05764228023306598,0.6,0.11154716960843652
CAPN13,0.17970711111111104,0.2856265714736358,0.5688888888888889,0.39062569338413317
CAPN15,-0.13398866666666542,0.017882400210902087,0.394567901234568,0.04394219047393382
CAPN2,0.6573228888888867,7.522272115525136e-10,0.8523456790123457,5.6004953502427935e-08
CAPN5,0.5527384444444454,1.9655287013491248e-08,0.8217283950617285,7.186419315940033e-07
CAPN6,-0.3895197777777799,0.0013653340732137308,0.30913580246913586,0.005493551148556699
CAPN7,-0.09399311111111253,0.13286044168106487,0.39999999999999997,0.21507403481017662
CAPN9,0.7946668888888899,1.5779490775039596e-06,0.8212345679012345,2.309427964385011e-05
CAPNS1,0.2783093333333344,5.0547522336671565e-05,0.7239506172839507,0.0003757297341902788
CAPNS2,0.15120577777777688,0.21106836019414726,0.633827160493827,0.30764877880810176
CAPRIN1,0.22206266666666608,8.52353302567755e-06,0.7683950617283951,8.911627372894681e-05
CAPRIN2,0.7338522222222217,2.185617327170628e-07,0.794567901234568,4.810526869052618e-06
CAPS,0.03702844444444331,0.5908884400440837,0.534320987654321,0.6838830313564188
CAPS2,-0.1287513333333341,0.037441665737335615,0.3911111111111111,0.079195374071004
CAPSL,-0.07374311111111043,0.11214167209701041,0.36246913580246914,0.18817216105510792
CAPZA1,0.23950288888889038,2.4714826586324413e-05,0.7565432098765432,0.0002082659700898245
CAPZA2,0.26084866666666606,0.0003928738903783462,0.7022222222222223,0.002013075326905268
CAPZA3,0.17920844444444528,0.0573357646681226,0.6108641975308642,0.11110404485242976
CAPZB,0.5282693333333341,7.407597037691203e-06,0.7476543209876544,8.015060144359321e-05
CARD10,0.060830222222223895,0.19508803314937342,0.5980246913580246,0.289686284272608
CARD11,0.8781604444444455,2.4902748897252294e-12,0.8874074074074074,7.001881355434472e-10
CARD14,0.0032344444444434295,0.940414967433387,0.5239506172839506,0.9591041174452185
CARD16,0.24601133333333358,0.01842687760744392,0.6375308641975309,0.0450196741742018
CARD17,0.02782466666666572,0.6180681572115925,0.49333333333333335,0.7068745128854208
CARD18,-0.022212888888888838,0.5877758836972167,0.4720987654320988,0.681205803555735
CARD19,0.1665464444444451,0.0007904201403425833,0.7002469135802469,0.003556267131318231
CARD6,0.06627155555555664,0.2686156767620994,0.5787654320987654,0.37236127735586355
CARD8,-0.15097122222222126,0.00206779800133606,0.3367901234567901,0.007728787025027479
CARF,-0.08307977777777698,0.21091465605985685,0.425679012345679,0.3074920966130813
CARHSP1,0.1341875555555534,0.014684975322490596,0.6799999999999999,0.03759376280621695
CARM1,0.20792711111111117,2.630952555489395e-05,0.7481481481481481,0.0002195723489349281
CARMIL1,0.3215717777777769,0.00038131383595209345,0.7234567901234568,0.00196849446783337
CARMIL2,-0.06404022222222228,0.1664252002103072,0.4202469135802469,0.25610498151179006
CARMIL3,-0.18803644444444423,2.4246233128628484e-05,0.2518518518518519,0.00020544463155637113
CARMN,0.07016255555555517,0.5192125526731863,0.5066666666666667,0.620475318109238
CARNMT1,-0.2511486666666656,0.004174569140536329,0.31703703703703706,0.013693217836432257
CARNS1,-0.09151911111111044,0.10728331997371518,0.40839506172839507,0.18193144042093748
CARS,0.2428537777777784,0.00010615554613632889,0.7303703703703704,0.0006923172713229446
CARS2,0.13631933333333368,0.007618707411450796,0.6434567901234568,0.02225848910504789
CARTPT,-0.08333044444444493,0.5060662080769945,0.31753086419753085,0.6083704511526582
CASC1,-0.15943577777777795,0.044866818453291414,0.3664197530864197,0.09140486751536447
CASC10,-0.09556688888888898,0.03445669235978498,0.40987654320987654,0.07409877728949558
CASC2,-0.0728771111111115,0.10360342527635986,0.4162962962962963,0.17697703897740533
CASC3,-0.0875415555555561,0.06365250167849965,0.3767901234567902,0.12063540652392128
CASC4,0.10972155555555574,0.04795286413740785,0.6133333333333332,0.09651003395252272
CASD1,-0.29339399999999927,0.0022347660754269316,0.274074074074074,0.008231113498846464
CASK,0.4490151111111107,7.58718320148975e-07,0.7980246913580247,1.2945550277892298e-05
CASKIN1,-0.18879755555555455,0.003162033426923528,0.3562962962962964,0.010910971699659208
CASKIN2,-0.1328348888888895,0.023826567377796728,0.32839506172839505,0.05532457077558283
CASP1,0.31740622222222203,0.04681008434202611,0.6034567901234568,0.09459152887132982
CASP10,0.3551157777777778,0.0004930657300481018,0.7323456790123456,0.0024261945203229622
CASP12,-0.08463400000000032,0.03278914404035503,0.3412345679012346,0.07137386135400801
CASP14,0.13747999999999916,0.16505538290195196,0.5318518518518518,0.2546320587414266
CASP2,0.3382871111111099,1.1354431154376495e-07,0.8014814814814816,2.8838232714353437e-06
CASP3,0.29672422222222217,0.0016738819893771623,0.708641975308642,0.006502529597399504
CASP4,0.0689580000000003,0.4393729806623996,0.5249382716049382,0.5458462140122897
CASP5,0.003613111111111511,0.9629873786724066,0.5575308641975308,0.974691506884343
CASP6,0.08162955555555573,0.2969306050141223,0.5841975308641976,0.4028014180413783
CASP7,0.10601488888888966,0.06213236859505875,0.6246913580246914,0.11824103663137824
CASP8,0.47856844444444313,2.2791617712605877e-08,0.8138271604938272,8.095890825564967e-07
CASP8AP2,-0.07072488888888895,0.3121415378930688,0.42567901234567895,0.41840337883296397
CASP9,-0.025173333333333048,0.6795459977616866,0.4523456790123457,0.7590524268364114
CASQ1,0.0478142222222222,0.4770462159688743,0.5195061728395062,0.5810771620835096
CASQ2,-0.23443266666666718,0.21745532316788718,0.35358024691358025,0.3149889602284093
CASR,-0.5641864444444442,1.6730816125088965e-05,0.24641975308641978,0.00015343671502646963
CASS4,-0.06741799999999909,0.30523939899779223,0.43358024691358027,0.4114167930722386
CAST,0.5804093333333356,1.0394105730933533e-07,0.817283950617284,2.705313333854317e-06
CASZ1,0.02496007407407408,0.6956681111810059,0.5214814814814815,0.7727366182676619
CAT,-0.36738177777777814,8.794565596003351e-05,0.268641975308642,0.0005913301212294203
CATIP,-0.14870622222222218,0.0037247443278246506,0.3288888888888889,0.012463471507938903
CATSPER1,-0.003157777777777593,0.9499210114539741,0.5160493827160494,0.965620008204815
CATSPER2,0.019400444444444886,0.7452911157761681,0.52,0.8142648064929753
CATSPER2P1,0.11817000000000011,0.17164969965829463,0.5797530864197531,0.2622163264675953
CATSPER3,-0.10862066666666559,0.003170391570087413,0.29728395061728397,0.010936673045387077
CATSPER4,-0.01073333333333304,0.7391437251995864,0.4622222222222222,0.8092434831492582
CATSPERB,-0.7025062222222234,0.02132846911208029,0.3580246913580247,0.05067002604837068
CATSPERD,-0.06524111111111175,0.07699523535606068,0.4004938271604938,0.1403349073382717
CATSPERG,-0.11638799999999883,0.007423542004769962,0.311604938271605,0.02181323951859809
CATX-1,-0.10231955555555583,0.0007506435119774208,0.30864197530864196,0.0034103542170244084
CAV1,0.17444622222222073,0.32632957800982476,0.5930864197530864,0.43291582707403853
CAV2,0.1945051111111109,0.044431813236247196,0.6518518518518518,0.09071947691389826
CAV3,-0.10531688888888979,0.06678628755623021,0.43160493827160495,0.12535301414864836
CBARP,-0.10126911111110992,0.07617586985013948,0.38320987654320987,0.13910527715132953
CBFA2T2,0.07547466666666569,0.1278374028668834,0.6444444444444444,0.20868575299955786
CBFA2T3,-0.29934088888888954,8.323831756689034e-06,0.22123456790123458,8.760263098688932e-05
CBFB,0.40225466666666687,7.981237535696283e-07,0.7955555555555556,1.3476928752171034e-05
CBL,0.38649555555555537,5.037075483694552e-05,0.737283950617284,0.0003749259428821564
CBLB,0.2827513333333327,0.023027228051650257,0.6587654320987655,0.053866012842171795
CBLC,0.5177426666666678,2.75645914031756e-07,0.8271604938271604,5.706701614202256e-06
CBLL1,-0.07388088888888866,0.2781203129008787,0.4276543209876543,0.3827197771034839
CBLN1,-0.10783911111111077,0.05333719056514903,0.3950617283950617,0.10484580956386162
CBLN2,0.046144222222222364,0.36761896165348584,0.5777777777777778,0.4750940202944609
CBLN3,0.0009699999999988052,0.9844709611558515,0.4903703703703704,0.9898757830943016
CBLN4,-0.46836155555555603,6.133167845543813e-06,0.21333333333333332,6.893943113772024e-05
CBR1,0.0709362222222234,0.31550571914939074,0.628641975308642,0.42183649262469275
CBR3,-0.04212444444444419,0.4499809190418893,0.4814814814814815,0.5558767999277993
CBR4,-0.11111399999999882,0.16310829364647528,0.4069135802469136,0.25231544874580286
CBSL,-0.8637626666666662,1.1320377495768438e-05,0.2780246913580247,0.00011224780111602665
CBWD6,0.021035269841269688,0.8034661899342671,0.5041975308641976,0.858834629988101
CBX1,0.24905533333333363,0.00048367453295585015,0.7041975308641975,0.0023877691091747913
CBX2,-0.05213177777777833,0.2734826254326171,0.45185185185185184,0.3776917088558516
CBX3,0.2686284444444471,0.00010225255517090141,0.7412345679012345,0.0006719117046993762
CBX4,0.06904755555555564,0.18577272862459238,0.5901234567901235,0.27886164234399113
CBX5,-0.1048984444444443,0.05865464570042831,0.3708641975308642,0.11300161089728337
CBX6,-0.15936844444444453,0.010928653933987256,0.3353086419753087,0.02972325864907188
CBX7,-0.15333688888888908,0.01646331670041301,0.3555555555555555,0.041185111690519416
CBX8,-0.009067333333333316,0.8717747080874982,0.5466666666666666,0.9094977004207331
CBY1,0.024734000000000478,0.5573074013679735,0.5555555555555555,0.6538274361488514
CC2D1A,-0.11100177777777809,0.03890372836552959,0.40395061728395065,0.0817252582722369
CC2D1B,0.0246695555555565,0.4506103724919688,0.5422222222222222,0.5563490867727515
CC2D2A,0.06105977777777838,0.4488315913337131,0.5530864197530865,0.554731615762439
CC2D2B,0.20552088888888864,0.006607812508833915,0.668641975308642,0.019791712095101492
CCAR1,-0.006222222222223017,0.91397356019786,0.4711111111111111,0.9397745908783912
CCAR2,0.09019933333333263,0.10888104452915948,0.5886419753086419,0.18390394210823824
CCBE1,-0.07699044444444336,0.11618057667163903,0.4034567901234568,0.19335663627310795
CCDC102A,0.004494222222222177,0.9069010540795368,0.5234567901234568,0.9355213870588274
CCDC102B,0.16063777777777855,0.3294922066166941,0.5437037037037037,0.4362706719300301
CCDC105,-0.16061755555555557,0.002146555222854975,0.2933333333333333,0.007969440564227983
CCDC106,-0.07483555555555554,0.13464164397051975,0.4212345679012346,0.21722341968246298
CCDC107,-0.08243488888888884,0.14013773987671144,0.41876543209876543,0.2239292059415914
CCDC110,-0.7063742222222227,2.3220545351548128e-05,0.23802469135802468,0.00019886389826381608
CCDC112,-0.1945437777777772,0.04299141598229071,0.408395061728395,0.08837173794713121
CCDC113,0.08135111111111026,0.20969201913008603,0.5323456790123458,0.30604905002214045
CCDC114,0.04924177777777761,0.36256527895836466,0.5501234567901235,0.46992228938566855
CCDC115,0.16270222222222142,0.0026043759999681013,0.6854320987654321,0.009306727483981215
